id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
329,Quercus_Palustris,0,0,0.056641,0.13477,0.017578,0,0,0,0.011719,0,0.001953,0.007812,0.001953,0.058594,0.003906,0,0.001953,0.017578,0.015625,0,0.021484,0,0,0,0.027344,0.009766,0.001953,0.029297,0.072266,0.003906,0.009766,0.005859,0.001953,0,0,0.003906,0.001953,0.052734,0.001953,0.001953,0.007812,0.029297,0.003906,0,0.03125,0.005859,0.052734,0,0.023438,0,0,0,0.005859,0.013672,0,0.005859,0,0.023438,0.18359,0.027344,0.001953,0.001953,0.001953,0.003906,0.00081919,0.00082661,0.00089337,0.00083476,0.00076528,0.00071029,0.00065617,0.00060508,0.00057839,0.0005359,0.00048938,0.00046596,0.00040237,0.00038577,0.00039388,0.00035937,0.00037789,0.0004244,0.00047465,0.0004271,0.00042406,0.00049789,0.00056274,0.00052139,0.00055669,0.00062719,0.00061765,0.00067091,0.00073507,0.00076266,0.00081684,0.00088491,0.00094378,0.0010185,0.00095256,0.00093423,0.00085945,0.00079253,0.0007266,0.00065355,0.00064164,0.00057328,0.00054874,0.00054979,0.00048471,0.00042178,0.00044942,0.00041788,0.00035642,0.00035392,0.00041806,0.00038952,0.00037661,0.00043877,0.00045297,0.00045795,0.00047933,0.00055709,0.00059232,0.00061704,0.0006646,0.00071665,0.00074247,0.00078651,0.012695,0.013672,0.029297,0.00293,0.009766,0,0.008789,0.018555,0.044922,0,0.015625,0,0.025391,0.03418,0,0.03418,0.008789,0.001953,0.00293,0.035156,0.049805,0.046875,0.001953,0,0.001953,0.006836,0,0.02832,0.024414,0.038086,0.004883,0,0,0.033203,0.041992,0.0625,0,0.006836,0.005859,0,0,0.029297,0.00293,0.022461,0,0.039062,0.004883,0,0.026367,0.049805,0.00293,0.089844,0.004883,0.001953,0.00293,0,0.00293,0,0.020508,0,0.017578,0.004883,0.004883,0.019531
1124,Alnus_Viridis,0.001953,0,0.007812,0.003906,0.035156,0,0.011719,0,0.005859,0.003906,0.003906,0.033203,0.001953,0.015625,0.029297,0,0.005859,0,0.009766,0.009766,0.027344,0.019531,0,0.021484,0.060547,0.021484,0.017578,0.023438,0,0.027344,0.050781,0.070312,0.005859,0,0.003906,0.003906,0.013672,0.039062,0.013672,0.015625,0.025391,0,0.019531,0.021484,0.001953,0.011719,0.056641,0.054688,0.039062,0.023438,0,0.007812,0.023438,0.03125,0.011719,0.011719,0.005859,0,0.007812,0.005859,0,0.009766,0.015625,0,0.00061812,0.00063177,0.00065044,0.00065164,0.00065735,0.00065744,0.00065771,0.00065551,0.00065757,0.0006514,0.00064486,0.00062903,0.00061334,0.00059595,0.00057808,0.0005471,0.00053201,0.00052073,0.00051395,0.00051418,0.00052383,0.00053639,0.00056288,0.00059894,0.0006441,0.00069841,0.0007641,0.00083259,0.00090606,0.00098027,0.001051,0.0010823,0.0010075,0.00093327,0.00086432,0.00079529,0.00073,0.00067313,0.00062134,0.00058275,0.00055564,0.00053696,0.00052201,0.00051707,0.00052694,0.00053857,0.00055821,0.00057364,0.00058809,0.00061766,0.00063275,0.00063939,0.000634,0.00063054,0.00062392,0.00062539,0.00062957,0.00063878,0.00063472,0.00061924,0.00064269,0.00071252,0.0007604,0.00068764,0,0.00293,0,0.007812,0,0.000977,0,0,0.010742,0.003906,0.091797,0,0,0.042969,0.03418,0,0,0,0.023438,0.00293,0,0.057617,0.00293,0.012695,0.00293,0.09375,0,0,0.022461,0.00293,0.005859,0.067383,0.001953,0,0,0,0.022461,0,0.000977,0.015625,0,0.00293,0.000977,0,0.000977,0,0.001953,0,0.018555,0.013672,0.086914,0.007812,0.018555,0.019531,0,0.070312,0,0.068359,0.018555,0.042969,0,0.091797,0.000977,0.003906
1231,Quercus_Pontica,0.001953,0.003906,0.046875,0.003906,0.017578,0.005859,0.027344,0,0.003906,0.017578,0.005859,0.035156,0.019531,0.005859,0.035156,0,0.005859,0.003906,0,0.009766,0.046875,0.011719,0,0,0.025391,0.017578,0.011719,0.011719,0.007812,0.025391,0.019531,0.015625,0.005859,0,0.011719,0.001953,0.029297,0.052734,0.027344,0.027344,0.005859,0.009766,0.009766,0.023438,0.007812,0.017578,0.0625,0.068359,0.007812,0.015625,0.011719,0,0.048828,0.015625,0.019531,0.019531,0.009766,0.001953,0.007812,0,0,0.007812,0.021484,0.007812,0.0012266,0.0011524,0.001128,0.0011605,0.0011061,0.001107,0.0011157,0.0011326,0.001187,0.0012473,0.0013496,0.0014629,0.0015542,0.0016579,0.0017718,0.0018793,0.0019217,0.0019401,0.0019365,0.0019485,0.002075,0.0022369,0.0021995,0.0020372,0.0018745,0.001844,0.0018436,0.0018102,0.0018241,0.001695,0.0016194,0.001519,0.0013761,0.001281,0.0012271,0.0012264,0.0011524,0.0011132,0.0011132,0.0011539,0.001217,0.0012368,0.0013072,0.0013428,0.0013382,0.00142,0.0014613,0.0015533,0.0016433,0.0017493,0.0018531,0.0019208,0.0020058,0.002025,0.0019925,0.0019412,0.0018919,0.0018608,0.0017404,0.001657,0.0015899,0.0014724,0.001365,0.001306,0.000977,0.014648,0,0.001953,0.040039,0.024414,0.026367,0.10156,0.024414,0,0,0.00293,0.016602,0.03125,0,0,0.005859,0,0.003906,0.030273,0,0.009766,0.10449,0,0,0.000977,0,0,0.063477,0.014648,0.15039,0,0,0.003906,0.007812,0,0,0.02832,0,0,0,0.00293,0.000977,0,0.072266,0.001953,0.070312,0,0.019531,0.012695,0,0.000977,0,0.042969,0.006836,0,0.032227,0,0.020508,0,0,0,0.004883,0.001953
802,Quercus_Palustris,0,0,0.099609,0.11719,0.013672,0,0,0,0.013672,0,0,0.005859,0,0.064453,0.001953,0,0,0.003906,0.019531,0,0.005859,0.001953,0,0,0.023438,0.001953,0.015625,0.050781,0.027344,0.001953,0.011719,0.011719,0,0,0,0,0.003906,0.056641,0,0,0.017578,0.023438,0,0.001953,0.011719,0.001953,0.046875,0,0.025391,0,0,0.001953,0,0.033203,0,0,0,0.015625,0.22656,0.033203,0,0,0.001953,0.005859,0.0007798,0.00078211,0.00072233,0.00067912,0.00063883,0.00061625,0.00058421,0.00054375,0.0005193,0.00047252,0.0004241,0.00039412,0.00035126,0.00035935,0.00033174,0.0003309,0.00034264,0.00033997,0.00037936,0.00039462,0.00040417,0.00045418,0.00045244,0.00049536,0.00055179,0.00055856,0.00061745,0.00064504,0.00069963,0.00073541,0.0007966,0.00083213,0.00089352,0.00084356,0.00080264,0.00074338,0.00070733,0.00065754,0.0006268,0.00056939,0.00056008,0.00050096,0.00048603,0.00044032,0.00040162,0.00040673,0.00036401,0.00034128,0.00035634,0.00033082,0.00034997,0.00037698,0.00037775,0.00038582,0.00044521,0.0004622,0.00049998,0.00053909,0.00057043,0.00061277,0.00064487,0.00067785,0.00070669,0.00072351,0.001953,0.006836,0.037109,0.000977,0.011719,0,0.008789,0.050781,0.029297,0,0.005859,0,0.020508,0.030273,0,0.056641,0.006836,0.017578,0.005859,0.024414,0,0.013672,0.008789,0.00293,0.026367,0.00293,0.010742,0.049805,0.041016,0.03418,0.068359,0.00293,0,0.001953,0.037109,0,0,0.027344,0.010742,0.003906,0,0.019531,0.015625,0,0.008789,0.009766,0.026367,0,0.035156,0.016602,0,0.027344,0.000977,0.024414,0,0,0.017578,0.000977,0.020508,0,0,0.007812,0.014648,0.095703
1527,Cornus_Controversa,0.060547,0.12305,0.017578,0.003906,0,0.072266,0.017578,0,0.003906,0.019531,0.085938,0,0.11133,0,0.001953,0,0.015625,0.025391,0.001953,0.017578,0.003906,0,0,0,0,0.007812,0,0,0.013672,0,0,0,0.048828,0.003906,0.021484,0.054688,0.013672,0,0.001953,0,0,0.029297,0.009766,0.001953,0.009766,0,0.003906,0.003906,0,0.003906,0.09375,0.001953,0.003906,0,0,0,0.011719,0.013672,0.015625,0.015625,0.001953,0,0.03125,0,0.0010234,0.00096115,0.0008994,0.00083538,0.0007747,0.00071325,0.00065037,0.00058837,0.0005589,0.00049629,0.00043459,0.00038323,0.00034218,0.00030298,0.0002923,0.00035264,0.00035555,0.00036434,0.00037174,0.00039467,0.00042483,0.00049109,0.0005321,0.00056501,0.00059776,0.00065059,0.0006968,0.00075214,0.00078635,0.000828,0.00089912,0.00095771,0.00089839,0.00082965,0.00080117,0.00075906,0.00071105,0.00067249,0.00062916,0.00058695,0.00055183,0.00048657,0.00043955,0.00042493,0.00041742,0.00038238,0.00033817,0.00027389,0.00027825,0.00030397,0.00029944,0.00028744,0.00034423,0.00040824,0.00046623,0.00050491,0.00054846,0.00061402,0.00067521,0.00073081,0.00078697,0.00085136,0.00091722,0.00097602,0.012695,0.004883,0.015625,0,0.11035,0,0.022461,0.052734,0.007812,0,0,0.038086,0.012695,0.015625,0,0.005859,0.006836,0,0.003906,0.016602,0,0.001953,0.082031,0,0.003906,0,0,0.03418,0.036133,0.003906,0.02832,0,0,0.047852,0.003906,0,0,0.081055,0.000977,0.000977,0,0.006836,0,0,0.079102,0.02832,0.021484,0.076172,0.009766,0.004883,0,0.015625,0,0.000977,0.040039,0,0.048828,0,0.00293,0,0,0,0.010742,0.00293
714,Sorbus_Aria,0,0,0.009766,0.007812,0.027344,0,0.023438,0,0.001953,0.015625,0,0.037109,0.001953,0.003906,0.039062,0,0.007812,0.003906,0.003906,0.009766,0.035156,0.017578,0,0.025391,0.015625,0.019531,0.001953,0.011719,0.009766,0.019531,0.013672,0.03125,0.007812,0,0,0.001953,0.013672,0.035156,0.039062,0.039062,0.009766,0.011719,0.041016,0.017578,0.001953,0.027344,0.03125,0.076172,0.003906,0.054688,0.007812,0,0.037109,0.03125,0.050781,0.033203,0.007812,0.003906,0.009766,0.001953,0,0.001953,0.007812,0,0.0013456,0.001275,0.0012044,0.0011268,0.00104,0.0009546,0.00090446,0.00084575,0.00076707,0.00067303,0.00063752,0.00061831,0.00057855,0.00047938,0.0003906,0.00039251,0.00045388,0.00050518,0.00048732,0.00051515,0.00062467,0.0006939,0.00067257,0.00076511,0.00085291,0.00088326,0.00093667,0.0010162,0.0010296,0.0010749,0.0011688,0.0012451,0.0012199,0.0012032,0.0011682,0.001072,0.001099,0.0010304,0.0009329,0.0008288,0.00071713,0.00073181,0.00065396,0.00058428,0.00050774,0.00041569,0.00043393,0.00045549,0.00043851,0.00042957,0.00053169,0.00056662,0.00059258,0.00063733,0.00072921,0.00079624,0.00086574,0.00094802,0.0010294,0.0011193,0.0012079,0.0013096,0.0014081,0.0014499,0,0,0,0,0,0.00293,0,0,0.03418,0,0.12402,0,0,0.042969,0.020508,0.000977,0.006836,0,0,0,0,0.084961,0,0.000977,0,0.035156,0,0,0.060547,0,0.001953,0.007812,0,0,0,0,0,0,0,0,0,0.012695,0,0,0,0,0,0,0.029297,0.20703,0.008789,0.007812,0.00293,0,0,0,0,0.15918,0.001953,0.025391,0,0.11426,0.006836,0
396,Liquidambar_Styraciflua,0.001953,0.001953,0.029297,0.10742,0.025391,0,0.005859,0,0.017578,0.011719,0.005859,0.005859,0.009766,0.005859,0.001953,0,0.005859,0.003906,0.019531,0.019531,0.009766,0.003906,0,0.005859,0.005859,0.039062,0,0.060547,0.023438,0.087891,0.001953,0.001953,0.015625,0,0.005859,0.009766,0.015625,0.005859,0.005859,0.005859,0.037109,0.029297,0.011719,0.054688,0.021484,0.007812,0.007812,0,0,0.017578,0.001953,0,0.054688,0.009766,0,0,0.009766,0.03125,0.064453,0.027344,0.007812,0.003906,0.013672,0.003906,0.0014063,0.0013866,0.0012761,0.0011818,0.0011069,0.0010338,0.00097555,0.00096003,0.00092019,0.0008765,0.00082566,0.00078119,0.00075585,0.00073341,0.00072013,0.00068503,0.00066971,0.00068614,0.00067943,0.00072401,0.00076557,0.00080593,0.00084782,0.00088602,0.00091976,0.00097253,0.0010414,0.0011045,0.0011593,0.0011983,0.0012459,0.0013012,0.0013266,0.0012279,0.0011308,0.0010266,0.0009236,0.00082572,0.00072316,0.00061513,0.00052774,0.0005664,0.0006265,0.00068762,0.00075679,0.00085119,0.0009629,0.0010284,0.001092,0.0010239,0.00094668,0.00087205,0.00081186,0.00075764,0.00071837,0.00067441,0.00064023,0.00068374,0.00078599,0.00088687,0.00098861,0.0010939,0.0012015,0.0013111,0,0.013672,0.004883,0,0.080078,0,0.004883,0.037109,0.018555,0,0.017578,0.45605,0,0.024414,0,0,0.008789,0,0.005859,0.029297,0,0.047852,0.004883,0,0,0.004883,0,0,0.026367,0.001953,0.024414,0,0,0,0.006836,0,0,0.004883,0,0,0,0,0.000977,0.00293,0.006836,0.000977,0.010742,0.029297,0,0.042969,0.003906,0,0,0.012695,0.03125,0,0,0,0.019531,0,0,0.014648,0,0
470,Populus_Nigra,0.017578,0.041016,0.080078,0.007812,0.001953,0.017578,0.033203,0,0,0.023438,0.03125,0.007812,0.064453,0,0.009766,0,0.015625,0.033203,0,0.017578,0.023438,0,0,0,0,0.003906,0,0.005859,0.029297,0.017578,0.001953,0,0.007812,0.001953,0.025391,0.009766,0.021484,0.068359,0.015625,0,0,0.007812,0.041016,0.003906,0.009766,0.007812,0.058594,0.070312,0,0.007812,0.017578,0,0.011719,0.003906,0.025391,0,0.007812,0.005859,0.019531,0.009766,0.007812,0.001953,0.046875,0,0.0011097,0.0011591,0.0011853,0.0011864,0.0012217,0.0011943,0.0012136,0.0011794,0.0011403,0.0011323,0.0011255,0.0011651,0.0013117,0.0014583,0.0014179,0.001271,0.0011518,0.0011552,0.001144,0.0011631,0.0011802,0.0012166,0.0011899,0.0012166,0.0011946,0.0012105,0.0012011,0.0012243,0.0010705,0.0010362,0.0010434,0.0010925,0.0011546,0.001029,0.00098866,0.00097585,0.00098763,0.0010406,0.0011135,0.0011838,0.001293,0.0013442,0.0014339,0.001567,0.0017172,0.0016636,0.0015383,0.0014207,0.0013299,0.0012916,0.0011758,0.0011974,0.0011218,0.0010444,0.0010891,0.0011217,0.0010605,0.00099708,0.0010214,0.0011811,0.0010874,0.0010539,0.0010519,0.0010614,0.003906,0.013672,0,0.088867,0,0.005859,0.022461,0,0.016602,0.13086,0.00293,0,0,0.005859,0,0,0.022461,0.000977,0.074219,0.013672,0,0.004883,0.045898,0.03418,0.012695,0.007812,0.015625,0,0.015625,0.008789,0.03125,0,0.032227,0,0.004883,0,0.00293,0.000977,0.041992,0.084961,0.029297,0,0.040039,0.001953,0.02832,0,0.025391,0,0.000977,0.007812,0,0,0.02832,0.045898,0,0,0.004883,0.004883,0.025391,0,0,0.003906,0,0.005859
412,Arundinaria_Simonii,0.001953,0.11719,0.005859,0.009766,0,0.044922,0,0.005859,0,0.001953,0.083984,0,0.36914,0,0,0,0,0.13867,0.005859,0,0,0,0,0,0,0,0,0.001953,0.023438,0,0,0,0,0.001953,0,0,0.001953,0,0.001953,0,0,0.011719,0.005859,0,0.056641,0,0,0,0.001953,0,0.054688,0,0.001953,0,0,0,0,0.033203,0.007812,0.001953,0.001953,0,0.003906,0.001953,0.00092275,0.00085649,0.00079519,0.00079237,0.00074083,0.00067295,0.00060677,0.00055755,0.00054219,0.00050282,0.00047103,0.00044514,0.00048183,0.00042915,0.00038502,0.00037873,0.00037574,0.00036847,0.00038723,0.00042712,0.00043869,0.00048853,0.00052064,0.00054442,0.0005624,0.00060708,0.00064925,0.00069862,0.00072668,0.00076574,0.0008352,0.00090503,0.00086893,0.00079897,0.00073513,0.00070489,0.00066962,0.00062324,0.00057918,0.00054272,0.00048485,0.00046076,0.00042422,0.00038383,0.00038429,0.00036823,0.0003458,0.00037938,0.00039985,0.00034154,0.00037276,0.00042215,0.00044275,0.0004193,0.00047243,0.00052873,0.00051392,0.00057555,0.00064652,0.00066434,0.00073366,0.00080482,0.00087616,0.00086658,0.018555,0,0,0.007812,0.057617,0,0.018555,0.015625,0,0.015625,0.041016,0.24609,0,0,0,0,0,0,0.036133,0.000977,0,0.005859,0,0,0,0.010742,0.016602,0,0.000977,0,0.001953,0.001953,0.006836,0.066406,0,0,0.005859,0.03418,0.016602,0.024414,0.000977,0,0,0.016602,0,0.029297,0.016602,0.033203,0,0,0.05957,0,0.000977,0.009766,0.12891,0.013672,0.008789,0.000977,0.003906,0,0,0.024414,0,0.001953
1494,Quercus_Phillyraeoides,0.015625,0.019531,0.035156,0.017578,0.019531,0.035156,0.029297,0,0.003906,0.044922,0.005859,0.003906,0.03125,0.001953,0.009766,0.005859,0.033203,0.017578,0.009766,0.042969,0.005859,0.003906,0.019531,0.009766,0,0.025391,0.001953,0.027344,0.023438,0.03125,0,0,0.033203,0,0.019531,0.015625,0.027344,0.005859,0.005859,0.003906,0.029297,0.015625,0.009766,0.017578,0.015625,0.009766,0.007812,0.005859,0.003906,0.005859,0.041016,0,0.03125,0.009766,0.017578,0.001953,0.023438,0.019531,0.033203,0.029297,0.001953,0,0.027344,0,0.00066905,0.0006388,0.00059043,0.00055889,0.00052234,0.00047715,0.00047535,0.00042904,0.00038772,0.00034435,0.0003485,0.00030289,0.0002566,0.00020692,0.00020557,0.00026078,0.00026331,0.00025478,0.0002406,0.00026748,0.00031519,0.00034769,0.00037409,0.00042291,0.00046592,0.00051419,0.00056082,0.00059939,0.00063833,0.00068787,0.00072698,0.00078346,0.00080961,0.0007528,0.00069975,0.00065016,0.00059969,0.00055188,0.00050469,0.0004574,0.00041215,0.0003651,0.0003398,0.00031281,0.00027214,0.00024825,0.00025684,0.00026764,0.00024658,0.00022163,0.00024547,0.00028913,0.00032675,0.00032917,0.00037413,0.00041778,0.00044041,0.00046711,0.00051402,0.00054513,0.00056816,0.00062174,0.00065784,0.00071194,0.00293,0.004883,0.000977,0.044922,0,0.001953,0.009766,0,0.020508,0.076172,0,0,0.008789,0.00293,0,0.020508,0.014648,0.004883,0.032227,0.001953,0,0,0.005859,0.008789,0.022461,0.019531,0.036133,0.000977,0.003906,0.011719,0.008789,0,0.15039,0,0.004883,0,0.017578,0,0.021484,0.040039,0.24609,0.009766,0.010742,0.032227,0.00293,0.001953,0.003906,0,0.007812,0,0,0,0.013672,0.016602,0,0,0.000977,0,0.016602,0.001953,0,0.005859,0.021484,0.006836
239,Tilia_Platyphyllos,0.001953,0.003906,0.017578,0.017578,0.072266,0.005859,0.037109,0,0.007812,0.015625,0.003906,0.029297,0.013672,0,0.039062,0,0.013672,0.007812,0.003906,0.007812,0.009766,0.003906,0,0.007812,0.003906,0.023438,0,0.052734,0.007812,0.039062,0.027344,0.007812,0.013672,0.001953,0.011719,0,0.009766,0.068359,0.025391,0.039062,0.009766,0.001953,0,0.042969,0.001953,0.056641,0.050781,0.023438,0.009766,0.001953,0.005859,0,0.042969,0.017578,0.041016,0.007812,0.003906,0.001953,0.003906,0.011719,0,0.003906,0.003906,0.003906,0.0014772,0.0014064,0.0013488,0.0012694,0.0011876,0.001098,0.001013,0.00092942,0.00085209,0.00077388,0.000702,0.00062563,0.00055778,0.00049369,0.00044192,0.00040848,0.00040443,0.00041622,0.00045856,0.00050069,0.00055504,0.0006149,0.00067587,0.0007588,0.00084037,0.00091708,0.00098861,0.0010578,0.001119,0.0011834,0.0012099,0.0012174,0.0012323,0.0011975,0.001186,0.0011404,0.0010687,0.001002,0.00093265,0.00086256,0.00078468,0.00070642,0.00063697,0.00057811,0.00051534,0.00046303,0.00041415,0.0004058,0.00042304,0.0004495,0.00049946,0.00055476,0.00062212,0.00068721,0.00076074,0.00084693,0.00092352,0.0010048,0.001087,0.001146,0.0012067,0.0012701,0.0013638,0.0014474,0.011719,0.00293,0.010742,0.005859,0.005859,0.010742,0.03125,0.021484,0.012695,0.000977,0.085938,0,0.011719,0.020508,0,0,0.000977,0.003906,0.015625,0.021484,0,0.057617,0.001953,0,0.003906,0.024414,0.012695,0.024414,0.03418,0.009766,0.02832,0.004883,0,0.018555,0.011719,0,0,0.056641,0.008789,0.005859,0,0,0.008789,0.018555,0.003906,0.050781,0.044922,0.00293,0.010742,0.041016,0.027344,0.004883,0.004883,0.042969,0.013672,0.004883,0.013672,0.00293,0.022461,0,0,0.048828,0.017578,0.036133
1198,Zelkova_Serrata,0.009766,0.03125,0.003906,0.005859,0.005859,0.009766,0.054688,0,0,0.042969,0.019531,0.011719,0.015625,0.011719,0.011719,0,0.033203,0.007812,0.037109,0.011719,0.019531,0.023438,0,0.048828,0.007812,0.017578,0.019531,0.005859,0,0.003906,0.005859,0.005859,0.025391,0,0.017578,0.011719,0,0.015625,0.023438,0,0,0.044922,0.042969,0.007812,0.007812,0.009766,0.019531,0.044922,0.001953,0.025391,0.021484,0,0.070312,0.001953,0.025391,0.005859,0.007812,0.029297,0.003906,0.005859,0,0.023438,0.005859,0.017578,0.00075443,0.00073002,0.00069126,0.00064255,0.000613,0.00057084,0.00052542,0.00051359,0.0004837,0.00043783,0.00044683,0.00044016,0.00039692,0.00043257,0.00045363,0.00041832,0.00046321,0.00050074,0.00046565,0.00051824,0.00057176,0.00053596,0.00059834,0.0006542,0.00066241,0.00073064,0.00077891,0.00083181,0.00090827,0.00098554,0.0010634,0.0011258,0.0010498,0.00097409,0.00089937,0.00082727,0.00075331,0.00071541,0.00064699,0.00062,0.00055594,0.00056278,0.00054378,0.00049178,0.00047968,0.00047042,0.00042551,0.00044538,0.00042747,0.00039235,0.00042739,0.00043475,0.00044455,0.00049662,0.00052122,0.00055781,0.00060262,0.00063673,0.00069252,0.00074436,0.00078935,0.00079134,0.00079685,0.00077302,0.006836,0.011719,0.004883,0.004883,0.067383,0.000977,0.044922,0.027344,0.045898,0,0,0.010742,0.000977,0,0,0,0.03125,0,0.012695,0.014648,0,0,0.058594,0,0,0,0.004883,0.005859,0.021484,0.007812,0.095703,0,0,0.035156,0.004883,0,0,0.053711,0,0.001953,0,0,0.006836,0.026367,0.048828,0.03418,0.036133,0.054688,0.001953,0,0,0,0,0.047852,0.11328,0,0.02832,0,0.019531,0,0,0.000977,0,0.005859
1283,Quercus_Cerris,0.007812,0.005859,0.013672,0.042969,0.007812,0,0.005859,0,0.005859,0.011719,0.023438,0.009766,0.029297,0.021484,0.013672,0,0.019531,0.033203,0.042969,0.019531,0.025391,0.003906,0,0.013672,0.011719,0.019531,0.005859,0.009766,0.0625,0.009766,0.001953,0.003906,0.025391,0.001953,0.001953,0.017578,0.011719,0.021484,0.015625,0,0,0.041016,0.03125,0.001953,0.068359,0.001953,0.027344,0.019531,0,0.039062,0.013672,0,0.035156,0.001953,0.001953,0.003906,0.013672,0.050781,0.044922,0.021484,0.001953,0,0.001953,0,0.00088859,0.0008894,0.00089582,0.00091622,0.00094185,0.00098012,0.0010213,0.0010635,0.0011116,0.0011662,0.0012233,0.0012741,0.0013154,0.0013606,0.0014249,0.001526,0.0016401,0.0016842,0.0015656,0.0014746,0.0014121,0.0013617,0.0013167,0.0012589,0.0011993,0.0011392,0.001077,0.0010249,0.00097613,0.00093088,0.00089498,0.00086763,0.00085435,0.00086443,0.00087372,0.00089654,0.00093257,0.00097304,0.0010166,0.0010672,0.0011223,0.0011776,0.0012433,0.001304,0.0013518,0.0013867,0.0014055,0.0014876,0.0015999,0.0016361,0.001535,0.0014387,0.0014152,0.0013686,0.0013062,0.001245,0.0011824,0.0011252,0.0010671,0.0010203,0.00097803,0.00094801,0.00092058,0.00090195,0.03125,0.003906,0.014648,0.008789,0.001953,0.000977,0.03125,0.007812,0.021484,0.005859,0.003906,0,0.013672,0.045898,0,0.02832,0.004883,0.000977,0.039062,0.018555,0.00293,0.021484,0.001953,0,0.018555,0.006836,0.0625,0.007812,0.026367,0.019531,0.035156,0,0.000977,0.019531,0.017578,0,0,0.036133,0.022461,0.009766,0.010742,0.011719,0.015625,0.051758,0.005859,0.038086,0.027344,0.000977,0.02832,0.039062,0.000977,0.017578,0,0.050781,0,0,0.000977,0.000977,0.026367,0,0,0.003906,0.012695,0.063477
1544,Tilia_Tomentosa,0,0.017578,0.015625,0.011719,0.037109,0.003906,0.019531,0,0.007812,0.005859,0.011719,0.029297,0.007812,0.001953,0.046875,0,0.005859,0.005859,0.013672,0.001953,0.044922,0.015625,0,0.005859,0.015625,0.029297,0.009766,0.011719,0,0.03125,0.021484,0.027344,0.003906,0.003906,0,0.007812,0.007812,0.035156,0.046875,0.025391,0.029297,0.005859,0.009766,0.017578,0.003906,0.037109,0.068359,0.039062,0.03125,0.023438,0.015625,0.001953,0.019531,0.03125,0.019531,0.021484,0.003906,0.001953,0.007812,0.009766,0,0.003906,0.005859,0.003906,0.00046291,0.0004854,0.00053119,0.00056259,0.00050993,0.00046571,0.00045172,0.00044105,0.00042117,0.00041241,0.0003999,0.00040084,0.00039666,0.00039827,0.00039997,0.00040468,0.00039962,0.00040828,0.00043167,0.00044269,0.00044401,0.00046018,0.00046243,0.00046249,0.00046909,0.00047097,0.00047747,0.00047777,0.00047099,0.00047194,0.00047665,0.0004861,0.00049737,0.00047752,0.0004345,0.00037974,0.00034934,0.00037319,0.00040375,0.00035345,0.0003343,0.00034104,0.00035877,0.00038278,0.00042631,0.0004464,0.00046437,0.00047284,0.00048203,0.00048005,0.00047255,0.0004614,0.00046189,0.00045361,0.00044583,0.00044077,0.0004312,0.00042992,0.0004254,0.00042023,0.00042814,0.00042279,0.00042773,0.0004467,0.001953,0,0.000977,0.058594,0,0,0.003906,0.000977,0.001953,0.085938,0.068359,0,0.000977,0.003906,0,0,0,0,0.02832,0.006836,0,0.056641,0,0,0.011719,0.025391,0.025391,0,0.029297,0.001953,0.020508,0.032227,0.047852,0,0.000977,0,0.00293,0.000977,0.047852,0.035156,0.066406,0,0.045898,0.005859,0,0,0.041992,0,0.007812,0.030273,0.035156,0.005859,0.037109,0.03125,0,0.00293,0,0.015625,0.029297,0,0,0.030273,0,0.012695
